episode,step,step_pnl,hedge_ratio,transaction_cost
0,0,0.0014728728095722344,0.5984820344460647,7.097423895633234e-05
0,1,-0.0009631254672520604,0.606736636558074,8.254602112009253e-06
0,2,-0.004349107830562074,0.6215236475621818,1.4787011004107853e-05
0,3,-0.0023799384961922165,0.6517225650333316,3.0198917471149798e-05
0,4,0.00657363540955962,0.6000441767426951,5.167838829063658e-05
0,5,-0.005934227223935691,0.6306156995436537,3.0571522800958635e-05
0,6,0.002836987237813629,0.5985335547745734,3.2082144769080284e-05
0,7,0.0002866052835306368,0.652566956780106,5.403340200553259e-05
0,8,-0.0015994976024961646,0.6635484850698732,1.09815282897672e-05
0,9,-0.002145073216968599,0.7092966955481099,4.574821047823674e-05
0,10,0.0005628508751545309,0.7074060998588478,1.8905956892621134e-06
0,11,-0.003849921578263444,0.7588598574251499,5.14537575663021e-05
0,12,0.0005651163296455841,0.7447709975392088,1.4088859885941136e-05
0,13,0.002204794894603439,0.7368716537686543,7.899343770554539e-06
0,14,-0.004887394347296986,0.815374309254181,7.850265548552671e-05
0,15,0.0032257289830504784,0.7633617846895333,5.201252456464761e-05
0,16,0.003849949928132377,0.6696971702500517,9.366461443948162e-05
0,17,-0.0007949510689128158,0.7147779159682864,4.508074571823478e-05
0,18,-0.0014384873099772184,0.7005083181687892,1.4269597799497321e-05
0,19,-0.0006119013200997737,0.738596241981068,3.808792381227887e-05
0,20,0.000469793202244149,0.7540625737341804,1.54663317531124e-05
0,21,0.00193418513981866,0.6874595965661582,6.660297716802221e-05
0,22,-4.174305968412684e-05,0.7165806644102266,2.9121067844068418e-05
0,23,-0.003935124024728914,0.8456064744017557,0.00012902580999152904
0,24,0.0009509436196029763,0.8455486718963132,5.780250544250976e-08
0,25,-0.0012476639055019085,0.9082967060586397,6.274803416232647e-05
0,26,-0.002463908541898683,0.9780541274166384,6.975742135799886e-05
0,27,0.0009581158482506019,0.9855385425686268,7.484415151988289e-06
0,28,0.0009886448305106094,0.9958740767298787,1.0335534161251984e-05
1,0,0.0004030589476966085,0.5007328385696637,2.6774956920068746e-05
1,1,0.0007916347133761939,0.4750316446055083,2.5701193964155382e-05
1,2,0.0004136716808786553,0.45797465289587946,1.705699170962885e-05
1,3,0.0003076943313326892,0.4393860575001646,1.8588595395714887e-05
1,4,0.0015083152329924657,0.4268014903527591,1.2584567147405438e-05
1,5,0.0009143059311903536,0.44991114152655287,2.3109651173793735e-05
1,6,0.0020993898252111842,0.45490192795899065,4.990786432437801e-06
1,7,0.0004740464333297415,0.4530036965325751,1.8982314264155204e-06
1,8,-0.0009307113690401772,0.5169333103680839,6.392961383550874e-05
1,9,0.00013557502078116875,0.47404565441777197,4.28876559503119e-05
1,10,0.0002815517121448778,0.4843947991282245,1.0349144710452492e-05
1,11,0.0008467542299131012,0.5076356564877318,2.3240857359507344e-05
1,12,0.0002093363110684016,0.5198523512623603,1.2216694774628535e-05
1,13,0.0007913325048688962,0.4529448111973053,6.690754006505506e-05
1,14,-0.00039310599639984044,0.40363132544042013,4.9313485756885135e-05
1,15,-0.003430165239476251,0.28481660024402106,0.0001188147251963991
1,16,-0.003152502853517122,0.17585809281621956,0.0001089585074278015
1,17,0.0009519309363462577,0.24534555529197744,6.948746247575787e-05
1,18,-0.002565465983058321,0.14240910315396316,0.00010293645213801429
1,19,0.0007235912805967042,0.1623074572360491,1.9898354082085973e-05
1,20,0.0006974054532189685,0.23164114464348795,6.933368740743885e-05
