Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1108.47998046875,46.05109879674467,0.5863703228230861,0.0,0.0,0.0,0.0
1122.219970703125,40.54473364376372,0.6081120090933552,0.010600458155640426,0.010600458155640426,0.010494453574084022,0.010494453574084022
1123.6700439453125,44.3661548815395,0.6102877908587122,-0.0032532292661589467,0.007347228889481479,-0.003285761558820536,0.007208692015263486
1126.3299560546875,61.77404941685222,0.6143591225701173,-0.016370375965619015,-0.009023147076137536,-0.016534079725275205,-0.009325387710011719
1131.9200439453125,70.63556272965457,0.6229726218999165,-0.006673737655973846,-0.015696884732111383,-0.0067404750325335844,-0.016065862742545303
1121.8599853515625,46.18761497994387,0.6071270771651582,0.017326658493474836,0.0016297737613634525,0.017153391908540087,0.0010875291659947842
1127.22998046875,69.24015367232835,0.6154954579835892,-0.02098324812853247,-0.019353474367169016,-0.021193080609817793,-0.02010555144382301
1121.219970703125,59.05515715214733,0.6058993173959747,0.005943768436532684,-0.013409705930636333,0.005884330752167357,-0.014221220691655653
1130.52001953125,50.135628107559114,0.6204786373952661,0.01248727744988448,-0.0009224284807518527,0.012362404675385635,-0.0018588160162700176
1132.050048828125,60.99968527319447,0.6227909279677778,-0.010255539489614652,-0.011177967970366505,-0.010358094884510798,-0.012216910900780815
1139.8299560546875,61.49147161908138,0.6347799789697788,0.002589380487260597,-0.008588587483105908,0.002563486682387991,-0.009653424218392825
1138.77001953125,57.11142397867877,0.6330909286825815,0.0036208558934904293,-0.004967731589615478,0.003584647334555525,-0.0060687768838373
1147.6199951171875,79.52889180855118,0.6465809098187653,-0.01884638623782228,-0.023814117827437756,-0.019034850100200503,-0.025103626984037803
1143.93994140625,82.45256494217551,0.6409385897050062,-0.005561285259257439,-0.029375403086695194,-0.005616898111850014,-0.030720525095887817
1141.550048828125,60.17786916176465,0.637220332095669,0.02056383610421156,-0.008811566982483632,0.020358197743169448,-0.01036232735271837
1155.3699951171875,71.81310433986505,0.6581741591096835,-0.0060162379686945705,-0.014827804951178202,-0.006076400348381516,-0.016438727701099887
1144.050048828125,70.92023915392747,0.6409804629492467,-0.007275084678388218,-0.02210288962956642,-0.007347835525172101,-0.023786563226271987
1128.47998046875,63.16469681214187,0.6165053605821569,-0.003415458301104851,-0.025518347930671273,-0.0034496128841158993,-0.027236176110387887
1134.1099853515625,54.154046514229776,0.6253688695675235,0.011200054619167458,-0.014318293311503815,0.011088054072975783,-0.016148122037412102
1131.1300048828125,79.16580558185194,0.6205672593518011,-0.02713513551022588,-0.0414534288217297,-0.02740648686532814,-0.04355460890274024
1135.260009765625,81.91701140856708,0.6270512046717965,-0.001133772558043702,-0.0425872013797734,-0.0011451102836241391,-0.044699719186364374
1136.030029296875,78.88747340103839,0.6282043973959004,0.0033395324698906837,-0.03924766890988272,0.003306137145191777,-0.0413935820411726
1126.52001953125,74.43861942564422,0.6129112295555245,-0.0023393290357459325,-0.04158699794562865,-0.002362722326103392,-0.04375630436727599
1128.5899658203125,75.60019152520908,0.6161673578499577,-0.00036097917753726173,-0.04194797712316591,-0.00036458896931263434,-0.044120893336588626
1142.760009765625,88.19886351094681,0.6386374743840582,-0.007109376563216219,-0.04905735368638213,-0.007180470328848381,-0.05130136366543701
1139.81005859375,84.0384182178991,0.6339496306215041,0.0020430651050181593,-0.04701428858136397,0.0020226344539679775,-0.04927872921146903
1145.5400390625,87.91811482776143,0.6429071910436864,-0.0015885014804843125,-0.04860279006184828,-0.0016043864952891556,-0.050883115706758186
1157.760009765625,97.59380730140401,0.6617052074700925,-0.004697325242664578,-0.05330011530451286,-0.004744298495091224,-0.05562741420184941
1152.1099853515625,93.12308274311556,0.653054288492685,0.00037642233579730474,-0.052923692968715554,0.0003726581124393317,-0.05525475608941008
1145.81005859375,89.45389586777321,0.643228714307676,-0.0008843787270029168,-0.05380807169571847,-0.0008932225142729459,-0.05614797860368302
1156.989990234375,98.23499978361929,0.6605330586405924,-0.004235408198846679,-0.058043479894565146,-0.004277762280835146,-0.060425740884518166
1151.8199462890625,94.93664432926198,0.6525615032764147,-0.0004504115647248687,-0.058493891459290015,-0.0004549156803721174,-0.060880656564890286
1147.06005859375,90.61509619280184,0.6451016361670263,0.000878855677468073,-0.05761503578182194,0.0008700671206933922,-0.06001058944419689
