Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1108.47998046875,11.378550029549501,0.5275077954897324,0.0,0.0,0.0,0.0
1122.219970703125,16.373343359100318,0.5984820344460647,-0.005553576847104668,-0.005553576847104668,-0.005609112615575715,-0.005609112615575715
1123.6700439453125,18.101541028909878,0.606736636558074,-0.0017803310763409763,-0.007333907923445644,-0.0017981343871043861,-0.007407247002680101
1126.3299560546875,23.872107422049112,0.6215236475621818,-0.005813021919968751,-0.013146929843414396,-0.005871152139168439,-0.01327839914184854
1131.9200439453125,29.306530842567668,0.6517225650333316,-0.005369631325836047,-0.01851656116925044,-0.005423327639094408,-0.018701726780942948
1121.8599853515625,16.888964114685223,0.6000441767426951,0.0014574749687865998,-0.01705908620046384,0.0014429002190987337,-0.017258826561844215
1127.22998046875,25.664844818296842,0.6306156995436537,-0.008960807981230596,-0.02601989418169444,-0.009050416061042902,-0.026309242622887117
1121.219970703125,19.43354538658275,0.5985335547745734,-0.0003391450943253196,-0.02635903927601976,-0.0003425365452685728,-0.02665177916815569
1130.52001953125,24.05749119839902,0.652566956780106,-0.00506270151501709,-0.03142174079103685,-0.005113328530167261,-0.031765107698322956
1132.050048828125,26.529181869071294,0.6635484850698732,-0.0026866689031831174,-0.034108409694219965,-0.0027135355922149485,-0.0344786432905379
1139.8299560546875,33.18868127731503,0.7092966955481099,-0.006674146054314036,-0.040782555748534004,-0.006740887514857176,-0.04121953080539508
1138.77001953125,31.964359428212674,0.7074060998588478,0.00037568190191758163,-0.04040687384661642,0.0003719250828984058,-0.040847605722496676
1147.6199951171875,41.26044889833747,0.7588598574251499,-0.008943843577327353,-0.04935071742394377,-0.009033282013100627,-0.049880887735597304
1143.93994140625,38.24782058418202,0.7447709975392088,-0.0008296807990625882,-0.05018039822300636,-0.0008379776070532141,-0.05071886534265052
1141.550048828125,34.47916819189163,0.7368716537686543,0.00142275986131854,-0.04875763836168782,0.0014085322627053545,-0.049310333079945166
1155.3699951171875,48.20884849693084,0.815374309254181,-0.01265915724036413,-0.061416795602051946,-0.012785748812767771,-0.062096081892712936
1144.050048828125,36.94232986575662,0.7633617846895333,-0.001923510948849635,-0.06334030655090159,-0.0019427460583381314,-0.06403882795105106
1128.47998046875,22.609663565593223,0.6696971702500517,-0.005422846901376304,-0.06876315345227789,-0.005477075370390066,-0.06951590332144113
1134.1099853515625,26.700663907724675,0.7147779159682864,-0.0052579448950180584,-0.07402109834729595,-0.005310524343968239,-0.07482642766540937
1131.1300048828125,26.246735534786126,0.7005083181687892,-0.0028511774921274533,-0.07687227583942341,-0.0028796892670487277,-0.07770611693245809
1135.260009765625,29.378259151825546,0.738596241981068,-0.004382605777515381,-0.08125488161693879,-0.004426431835290535,-0.08213254876774863
1136.030029296875,29.39397166576532,0.7540625737341804,-0.0010613736413139785,-0.08231625525825277,-0.0010719873777271182,-0.08320453614547575
1126.52001953125,21.080725026407663,0.6874595965661582,-0.00465950959981554,-0.08697576485806831,-0.004706104695813696,-0.08791064084128945
1128.5899658203125,22.356533127789476,0.7165806644102266,-0.0029247287762469002,-0.08990049363431521,-0.002953976064009369,-0.09086461690529882
1142.760009765625,35.159680592095356,0.8456064744017557,-0.01670867921389029,-0.10660917284820551,-0.016875766006029195,-0.10774038291132801
1139.81005859375,32.02580806075184,0.8455486718963132,0.0009452211715641679,-0.10566395167664135,0.0009357689598485262,-0.10680461395147949
1145.5400390625,37.46141231548836,0.9082967060586397,-0.007459719287572228,-0.11312367096421358,-0.007534316480447951,-0.11433893043192743
1157.760009765625,49.54475696859663,0.9780541274166384,-0.00936989325634057,-0.12249356422055414,-0.009463592188903976,-0.12380252262083141
1152.1099853515625,43.80612114379369,0.9855385425686268,0.00021715874820376138,-0.12227640547235039,0.00021498716072172378,-0.12358753546010968
1145.81005859375,37.418054047711394,0.9958740767298787,-3.457305145333723e-05,-0.12231097852380372,-3.49187819678706e-05,-0.12362245424207756
1156.989990234375,20.282226204205926,0.5275077954897324,0.0,0.0,0.0,0.0
1151.8199462890625,17.49520813447441,0.5007328385696637,-0.002247661787390197,-0.002247661787390197,-0.002270138405264099,-0.002270138405264099
1147.06005859375,14.60859735077372,0.4750316446055083,-0.0017527834890751887,-0.004000445276465385,-0.0017703113239659406,-0.004040449729230039
1144.1099853515625,12.956155714296642,0.45797465289587946,-0.0012749704983746005,-0.005275415774839986,-0.0012877202033583464,-0.005328169932588386
1140.989990234375,11.380973032190525,0.4393860575001646,-0.0015325766128430848,-0.00680799238768307,-0.0015479023789715157,-0.006876072311559902
1139.0899658203125,9.128389130003882,0.4268014903527591,0.0002624430853993274,-0.006545549302283743,0.0002598186545453341,-0.006616253657014568
1143.6700439453125,9.90706641856093,0.44991114152655287,-0.001373549535015226,-0.00791909883729897,-0.0013872850303653784,-0.008003538687379946
1144.9100341796875,8.290488582536796,0.45490192795899065,0.0016053019683998418,-0.006313796868899127,0.0015892489487158434,-0.006414289738664102
