Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
176.40112622488078,12.508182215556781,0.59469091256111,0.0,0.0,0.0,0.0
178.81005695860702,9.252421264513814,0.540068133179072,4.688330167379128,4.688330167379128,3.7116199381251644,3.7116199381251644
179.06428756137123,6.647812503679439,0.5784422290024575,2.741910607866232,7.43024077524536,2.054767594923601,5.766387533048766
179.5306302530315,8.731499512346938,0.5248313164220615,-1.8139347026245332,5.6163060726208265,-2.7764147950243996,2.9899727380243664
180.51069896445367,11.231923922747937,0.5519589748182284,-1.9860536584012243,3.630252414219602,-2.4757369162373264,0.51423582178704
178.7469433928564,8.231414630266737,0.5326344855283969,2.0269885753524304,5.657240989572033,1.6815692360338925,2.1958050578209325
179.68842486825,10.631822064251695,1.0,-1.8989419327041708,3.7582990568678625,-10.296959246018337,-8.101154188197405
178.634734364294,13.512310985033645,0.9998909451225767,-3.9341794247379553,-0.17588036787009287,-3.9361275236439197,-12.037281711841326
180.26524305207866,10.055724280095307,0.0,5.086917577797924,4.911037209927831,-12.937640847011473,-24.974922558852796
180.53349175778172,11.503372176550009,0.5983988886700283,-1.4476478964547024,3.4633893134731286,-12.250751980012334,-37.22567453886513
181.8974852762573,8.637110224456084,0.5000797844663251,3.682474157702835,7.145863471175963,1.8940743767760424,-35.33160016208909
181.71165445516112,6.1555636716332565,0.5000797844663251,2.3886163158618516,9.534479787037816,2.3886163158618516,-32.942983846227236
183.2632551344946,8.140800913891518,0.5714589485936334,-1.2093131089593663,8.32516667807845,-2.5174309056343542,-35.46041475186159
182.61805857068177,10.523085604601436,0.5000797844663251,-2.750988040702632,5.574178637375818,-4.054500478235343,-39.51491523009693
182.19905640375546,7.664343975749536,0.5000797844663251,2.64920711552447,8.223385752900288,2.64920711552447,-36.86570811457246
184.62200524042055,5.377350672668018,0.5000797844663251,3.498661035093927,11.722046787994216,3.498661035093927,-33.36704707947854
182.63736288953803,7.2069453151332326,7.213751163069125e-11,-2.8220741615372877,8.899972626456929,-11.955399467149604,-45.32244654662814
179.90757811114125,9.402458886091491,0.00028512434013785635,-2.1955135711551783,6.704459055301751,-2.200643172806844,-47.523089719434985
180.89464517319095,12.037075171241401,0.0,-2.6343348483051714,4.07012420699658,-2.639492594939119,-50.162582314374106
180.37218726640756,15.198614713421293,0.5446567859012743,-3.1615395421798915,0.9085846648166882,-12.985633120430323,-63.14821543480443
181.0962704369877,18.99246216403716,0.0,-3.3994706382024824,-2.490885973385794,-13.263001897694252,-76.41121733249868
181.23127225887814,14.439845223298118,0.5000797844663251,4.552616940739043,2.0617309673532485,-4.510392616238724,-80.9216099487374
179.56395267482657,18.081938775889352,0.5000797844663251,-4.475886370820225,-2.4141554034669768,-4.475886370820225,-85.39749631955762
179.92686102831362,14.595971430317874,0.5000797844663251,3.6674504767643143,1.2532950732973376,3.6674504767643143,-81.7300458427933
182.41118989433537,18.26929022431306,1.0,-2.430956150131564,-1.1776610768342266,-11.55006028690459,-93.28010612969788
181.8939968017855,22.677272777107284,0.5000797844663251,-4.925175645344083,-6.10283672217831,-14.018424253887103,-107.29853038358499
182.8985918429297,27.96685184046035,0.8167643303316703,-4.787201391701736,-10.890038113880046,-10.579317141420669,-117.87784752500566
185.04102880903073,25.98995893359097,0.0,3.7267590007647042,-7.163279113115341,-11.386732197144426,-129.26457972215007
184.05045187082538,20.74060079050228,0.5871467515056538,5.249358143088688,-1.9139209700266528,-5.557104349821593,-134.82168407197167
182.94593236766366,25.642845456534346,1.1437271452343184e-144,-5.550759704288111,-7.464680674314764,-16.29237069337279,-151.11405476534446
184.90602698714028,27.341248769954525,3.1476989982073296e-96,-1.6984033134201795,-9.163083987734943,-1.6984033134201795,-152.81245807876465
183.99960146993575,23.96113538720905,0.5657063674380467,3.380113382745474,-5.782970604989469,-7.028861233015089,-159.84131931177973
183.16508561055494,18.414783801835632,0.5000797844663251,5.074260649993658,-0.7087099549958111,3.8722107811593,-155.96910853062042
182.64787111632117,22.85186507013437,0.0,-4.69572978109802,-5.404439736093831,-13.829580583206322,-169.79868911382675
182.1008654781319,28.17636259209285,0.0,-5.324497521958481,-10.728937258052312,-5.324497521958481,-175.12318663578523
181.76774826860037,25.83739706196369,0.0,2.338965530129162,-8.38997172792315,2.338965530129162,-172.78422110565606
182.57073944763172,22.58927850577904,0.5498204050108874,3.24811855618465,-5.1418531717385,-6.7899932344387555,-179.5742143400948
182.78813775244515,23.014729278397997,0.00048459950657399147,-0.30592074861775886,-5.4477739203562585,-10.347127637505045,-189.92134197759987
182.7933811649948,17.657658914786786,0.5000797844663251,5.357072904566345,-0.09070101578991352,-3.7751964026880414,-193.6965383802879
184.72719451667157,15.942521834441825,0.5396837611616814,2.682198044449585,2.5914970286596715,1.9506048937859035,-191.745933486502
183.52272914980847,19.8851507092618,0.0,-4.59265927419764,-2.0011622455379685,-14.497082946820159,-206.24301643332217
183.8611111735735,15.15399605947783,0.5662056238258608,4.731154649783971,2.729992404246002,-5.679164865150943,-211.9221812984731
184.53434394326402,18.938919779305007,0.8347430951507611,-3.4037355394845465,-0.6737431352385443,-8.359174148996901,-220.28135544747002
184.88323419381223,17.163742482070745,0.5000797844663251,2.0664110248447978,1.3926678896062534,-4.120952499689914,-224.40230794715993
183.18961194027693,17.219618489422523,0.5374236630243368,-0.9028222588670797,0.48984563073917375,-1.5869233210057787,-225.9892312681657
182.02897722199208,13.021570283606408,0.5522008597437892,3.574295644082249,4.064141274821423,3.3053078435772387,-222.68392342458847
179.10285339571595,16.380008848259298,0.0,-4.974246657239352,-0.910105382417929,-14.86432162000737,-237.54824504459583
176.1030863752222,20.41013512584277,0.5000797844663251,-4.030126277583474,-4.940231660001403,-12.83668562542105,-250.38493067001687
178.52077039765376,21.94976276999847,0.5248854639087815,-0.3305927393104455,-5.270824399311849,-0.773425639740903,-251.15835630975778
175.70159078570651,21.67700187616836,0.5000797844663251,-1.2069855046290037,-6.4778099039408525,-1.642825238484994,-252.80118154824277
176.79033724785157,26.10297649295506,0.0,-3.881514520658728,-10.359324424599581,-12.722441895322183,-265.52362344356493
179.07830566431008,20.12825668643244,0.5000797844663251,5.9747198065226215,-4.38460461807696,-2.9806242433976653,-268.5042476869626
178.82758493770154,24.908032531650534,0.5980439771838226,-4.90515621214173,-9.28976083021869,-6.657026211545896,-275.16127389850845
176.62905415816127,30.64376354591225,0.0,-7.050549105619034,-16.340309935837723,-17.613743309115392,-292.7750172076238
174.10791439587263,29.357880439257638,0.5527823715980862,1.2858831066546124,-15.054426829183111,-8.338495476720091,-301.1135126843439
173.85368379310842,34.0993639381649,1.7325937668649252e-06,-4.882017694436072,-19.936444523619183,-14.492312736477007,-315.6058254208209
173.39433945207566,37.42964617178136,0.9780532566273243,-3.3302830294736,-23.266727553092785,-20.28914282546306,-335.89496824628395
176.52559841830418,29.189592429493484,0.5000797844663251,11.302591771551196,-11.96413578154159,2.865136451421689,-333.0298317948623
176.32750443234698,28.807196459957755,0.5000797844663251,0.2833331717341768,-11.680802609807413,0.2833331717341768,-332.7464986231281
178.85388760718527,35.32276025988091,1.0,-5.252170646370673,-16.932973256178087,-14.193438050532645,-346.9399366736607
179.64810409582742,29.94150468162799,0.5000797844663251,6.175472066895068,-10.757501189283019,-2.8054998250851444,-349.74543649874585
179.5095923977813,29.149329557536067,0.5256236951146371,0.7229082239869492,-10.03459296529607,0.2643705251145646,-349.4810659736313
180.55452961303195,35.73331997697488,1.0,-6.034746659195967,-16.069339624492038,-14.59982571801046,-364.08089169164174
182.24464199041157,29.941186860781954,0.5000797844663251,7.482245493572549,-8.587094130919489,-1.6285325767978485,-365.7094242684396
183.78044822704447,36.68354874086996,1.0,-5.974336228290582,-14.561430359210071,-15.161892357144529,-380.87131662558414
183.3579361839625,39.17162794751629,0.0,-2.910591249728313,-17.472021608938384,-21.24638486812456,-402.1177014937087
182.02022393328676,35.24598579861748,0.0,3.9256421488988096,-13.546379460039574,3.9256421488988096,-398.1920593448099
181.80806904102295,29.215206276330505,0.5994746617049664,6.030779522286977,-7.515599937752597,-4.868153546073065,-403.06021289088295
182.8389667516509,28.359668245897396,0.5622588752859232,1.4735350867642267,-6.04206485098837,0.7930854931934282,-402.26712739768953
180.07588095314293,28.438293893666085,0.5000797844663251,-1.632195161156289,-7.674260012144659,-2.751890616776751,-405.01901801446627
179.85323923577985,33.94557698814886,0.0,-5.6186217165149115,-13.29288172865957,-14.612718627774832,-419.6317366422411
179.97069167689187,26.402337082587483,0.5000797844663251,7.543239905561375,-5.7496418230981945,-1.4567305648421787,-421.0884672070833
180.98230647034745,24.99812021369094,0.5747964824257255,1.9101049767707554,-3.839536846327439,0.5578649439166967,-420.5306022631666
181.19443996092738,29.483038825957415,4.768023645122846e-05,-4.362985028076442,-8.202521874403882,-14.77711376116638,-435.307716024333
178.09650341649393,30.214243094284853,0.0007405814132789658,-0.731351978674388,-8.93387385307827,-0.7436923063550074,-436.051408330688
179.13790935390503,23.417269967496274,0.5708971263240181,6.797744372669504,-2.1361294804087656,-3.4159207733060644,-439.4673291039941
181.9150346570357,26.461873319105205,0.6103752334684701,-1.4591504966099111,-3.5952799770186767,-2.1773166195476263,-441.6446457235417
182.03248709814775,32.146519812612624,0.43910744105852145,-5.61295643234221,-9.208236409360886,-8.730586653561433,-450.37523237710315
181.14361096172163,29.316089458291398,3.9143149057239516e-06,2.4401182286371674,-6.768118180723718,-5.513961613399379,-455.8891939905025
181.59593555044304,22.69874705870151,0.5000797844663251,6.617344170130767,-0.1507740105929507,-2.4638303785041202,-458.3530243690066
178.8433793804021,27.992620978373424,1.0,-6.6703716159174435,-6.821145626510394,-15.611113692579586,-473.9641380615862
177.34962745258574,32.606146014068614,0.3379561421306289,-6.107276963511552,-12.928422590021945,-17.84860011855211,-491.8127381801383
176.19425754853438,25.330792303323285,0.5000797844663251,6.884889355238298,-6.043533234783648,4.028363875998085,-487.7843743041402
177.98078451177585,31.15107527191955,0.8385873178150971,-4.92687694987519,-10.970410184658839,-10.951660584731247,-498.7360348888715
178.34195932886894,24.16673570960403,0.5000797844663251,7.287216183443968,-3.6831940012148703,1.250206508943723,-497.48582837992774
178.6890946413393,29.754207359456444,0.8218742303104694,-5.413876297611588,-9.09707029882646,-11.16399211646175,-508.6498204963895
177.36715543168026,35.13742335162815,0.9288118486303121,-6.469683762627456,-15.566754061453915,-8.366405879630381,-517.0162263760199
174.6864661160953,35.60049778234414,1.0,-2.9529304295279943,-18.51968449098191,-4.196491088738839,-521.2127174647587
172.65623817855666,28.00933417325381,0.5428769343627288,5.560935671551707,-12.958748819430202,-2.331579218206363,-523.5442966829651
174.11666768457795,29.928698620802702,0.0,-1.1265309544671842,-14.085279773897387,-10.578923231872952,-534.123219914838
174.43752172924846,32.286390560670796,0.04087762991349258,-2.3576919398680936,-16.44297171376548,-3.0707511854955976,-537.1939711003337
174.29023534081313,27.38352863547955,0.5000797844663251,4.896841206713492,-11.546130507051988,-3.10660395188867,-540.3005750522224
174.1604983331562,31.818968191063924,0.02363219229032517,-4.500318410410756,-16.046448917462744,-12.798153418711209,-553.0987284709336
172.1267605194619,26.39432899102514,0.5000797844663251,5.376577516957454,-10.66987140050529,-2.8243605428978054,-555.9230890138314
173.4223970596372,23.584803962971478,0.5763737299555179,3.457446669811227,-7.212424730694063,2.1343387790239143,-553.7887502348075
172.92975169849322,24.22129620948522,0.5235617810301031,-0.9204400908615853,-8.132864821555648,-1.833715812300135,-555.6224660471077
173.01914653204372,28.671632347914926,1.0,-4.403532420161116,-12.536397241716763,-12.646825822302969,-568.2692918694106
173.78532681480814,22.18318137040033,0.5000797844663251,7.2546312602790195,-5.281765981437744,-1.4332485435058828,-569.7025404129165
