Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1108.47998046875,8.792711336622006,0.516478841074308,0.0,0.0,0.0,0.0
1122.219970703125,7.034169069297604,0.4545677105196507,0.0019693619103828396,0.0019693619103828396,0.0019496682912790112,0.0019496682912790112
1123.6700439453125,5.6273352554380835,0.4337258722658206,-8.998167822429817e-05,0.0018793802321585415,-9.088149500654114e-05,0.0018587867962724701
1126.3299560546875,6.7528023065257,0.4991403518779466,-0.006640214419892798,-0.004760834187734256,-0.006706616564091726,-0.004847829767819256
1131.9200439453125,8.10336276783084,0.5124211945909345,-0.00020136139146931654,-0.004962195579203573,-0.0002033750053840097,-0.005051204773203265
1121.8599853515625,6.482690214264672,0.464289818745854,-0.00774666236125549,-0.012708857940459062,-0.007824128984868044,-0.01287533375807131
1127.22998046875,7.779228257117605,0.582314666435002,-0.010876611733576165,-0.023585469674035228,-0.010985377850911927,-0.02386071160898324
1121.219970703125,9.335073908541126,0.5630552949727469,-0.0065864880419911915,-0.030171957716026418,-0.0066523529224111035,-0.03051306453139434
1130.52001953125,7.468059126832902,0.5274717948523002,0.002978972000185861,-0.027192985715840556,0.0029491822801840026,-0.02756388225121034
1132.050048828125,8.249980788895755,0.5096268568798792,-0.0018525428294917587,-0.029045528545332315,-0.0018710682577866764,-0.029434950508997016
1139.8299560546875,6.701819585486078,0.5168997620563861,0.004323233210096504,-0.02472229533523581,0.004280000877995538,-0.025154949631001476
1138.77001953125,5.361455668388863,0.5162629127040873,0.000796009971679081,-0.02392628536355673,0.0007880498719622902,-0.024366899759039187
1147.6199951171875,6.4337468020666355,0.4950582618559977,0.000819392059913604,-0.023106893303643124,0.0008111981393144679,-0.023555701619724718
1143.93994140625,7.720496162479963,0.5202443480529181,-0.005392852970977687,-0.02849974627462081,-0.005446781500687464,-0.029002483120412183
1141.550048828125,6.17639692998397,0.5005791983151404,-0.0015092980689455154,-0.030009044343566327,-0.0015243910496349706,-0.030526874170047152
1155.3699951171875,4.941117543987176,0.5112143318011761,0.006231927518038763,-0.023777116825527564,0.006169608242858375,-0.024357265927188777
1144.050048828125,5.929341052784611,0.5401282092555544,-0.008888326040533068,-0.03266544286606063,-0.008977209300938399,-0.03333447522812717
1128.47998046875,7.115209263341534,0.5490317801162333,-0.009427156446490292,-0.042092599312550924,-0.009521428010955195,-0.042855903239082366
1134.1099853515625,8.53825111600984,0.5556150468073592,0.0006577599132575507,-0.04143483939929337,0.0006511823141249752,-0.04220472092495739
