Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
176.40112622488078,12.29110976572748,0.59469091256111,0.0,0.0,0.0,0.0
178.81005695860702,9.0941696573063,0.540068133179072,4.629509324757342,4.629509324757342,3.652799095503378,3.652799095503378
179.06428756137123,6.536617570569353,0.5784422290024575,2.694853933768803,7.3243632585261444,2.007710920826172,5.66051001632955
179.5306302530315,8.58265923995891,0.5248313164220615,-1.7762893633465902,5.548073895179554,-2.7387694557464566,2.921740560583093
180.51069896445367,11.037909243226377,0.5519589748182284,-1.9408792512676927,3.6071946439118614,-2.430562509103795,0.49117805147929827
178.7469433928564,8.091609239305415,0.5326344855283969,1.9727792867921932,5.579973930704055,1.6273599474736553,2.1185379989529536
179.68842486825,10.448649242442183,1.0,-1.8555745018559817,3.7243994288480735,-10.253591815170148,-8.135053816217194
178.634734364294,13.277097246206305,0.9998909451225767,-3.8821385077201267,-0.15773907887205318,-3.884086606626091,-12.019140422843286
180.26524305207866,9.882959641689359,0.0,5.024468477376531,4.866729398504478,-13.000089947432866,-25.01923037027615
180.53349175778172,11.304453324008088,0.5983988886700283,-1.4214936823187294,3.4452357161857483,-12.22459776587636,-37.243828136152516
181.8974852762573,8.48997525461689,0.5000797844663251,3.6306902750001075,7.075925991185856,1.8422904940733151,-35.4015376420792
181.71165445516112,6.053262048417826,0.5000797844663251,2.3437829692380885,9.419708960423945,2.3437829692380885,-33.05775467284111
183.2632551344946,8.002632613377077,0.5714589485936334,-1.1734464316603561,8.24626252876359,-2.481564228335344,-35.53931890117645
182.61805857068177,10.34187729132818,0.5000797844663251,-2.707948027943816,5.538314500819773,-4.011460465476527,-39.550779366652975
182.19905640375546,7.534783677786857,0.5000797844663251,2.597559100213893,8.135873601033666,2.597559100213893,-36.95322026643908
184.62200524042055,5.289108786953801,0.5000797844663251,3.4573426228454647,11.59321622387913,3.4573426228454647,-33.495877643593616
182.63736288953803,7.085648699620246,7.213751163069125e-11,-2.789019431738518,8.804196792140612,-11.922344737350835,-45.41822238094445
179.90757811114125,9.241496594819981,0.00028512434013785635,-2.155847895396655,6.648348896743957,-2.1609774970483207,-47.57919987799277
180.89464517319095,11.828514069059665,0.0,-2.5867360373949446,4.061612859349012,-2.5918937840288923,-50.17109366202166
180.37218726640756,14.932935038147283,0.5446567859012743,-3.1044209690876183,0.9571918902613934,-12.92851454733805,-63.099608209359715
181.0962704369877,18.658240201052426,0.0,-3.330928350491757,-2.3737364602303637,-13.194459609983527,-76.29406781934324
181.23127225887814,14.187874005566254,0.5000797844663251,4.4703661954861715,2.096629735255808,-4.592643361491595,-80.88671118083484
179.56395267482657,17.76416696195519,0.5000797844663251,-4.410085774617928,-2.3134560393621197,-4.410085774617928,-85.29679695545276
179.92686102831362,14.341179527901128,0.5000797844663251,3.6044705652468996,1.2910145258847798,3.6044705652468996,-81.69232639020586
182.41118989433537,17.948133588757038,1.0,-2.3645914169922886,-1.0735768911075088,-11.483695553765314,-93.17602194397118
181.8939968017855,22.276478461784134,0.5000797844663251,-4.8455379655769555,-5.919114856684464,-13.938786574119975,-107.11480851809115
182.8985918429297,27.470492309416645,0.8167643303316703,-4.6916361759811815,-10.610751032665647,-10.483751925700114,-117.59856044379127
185.04102880903073,25.529315325277352,0.0,3.6910430780346166,-6.91970795463103,-11.422448119874513,-129.0210085636658
184.05045187082538,20.37479573877897,0.5871467515056538,5.154519586498381,-1.765188368132649,-5.6519429064119,-134.6729514700777
182.94593236766366,25.18847304181045,1.1437271452343184e-144,-5.462192341287525,-7.227380709420174,-16.203803330372203,-150.8767548004499
184.90602698714028,26.85619181926216,3.1476989982073296e-96,-1.6677187774517108,-8.895099486871885,-1.6677187774517108,-152.5444735779016
183.99960146993575,23.537145916691045,0.5657063674380467,3.3190459025711156,-5.5760535843007695,-7.0899287131894475,-159.63440229109105
183.16508561055494,18.090998578077155,0.5000797844663251,4.97405640323413,-0.6019971810666398,3.7720065343997717,-155.86239575669128
182.64787111632117,22.447916448968268,0.0,-4.615566383690396,-5.217563564757036,-13.749417185798698,-169.61181294249
182.1008654781319,27.676217894037606,0.0,-5.228301445069338,-10.445865009826374,-5.228301445069338,-174.84011438755934
181.76774826860037,25.379509742571774,0.0,2.2967081514658325,-8.149156858360541,2.2967081514658325,-172.54340623609352
182.57073944763172,22.190073956186005,0.5498204050108874,3.1894357863857685,-4.959721071974773,-6.848676004237637,-179.39208224033115
182.78813775244515,22.607838239128405,0.00048459950657399147,-0.29823425894120037,-5.257955330915973,-10.339441147828486,-189.73152338815964
182.7933811649948,17.347552436027037,0.5000797844663251,5.2602883440565025,0.002333013140529694,-3.871980963197884,-193.60350435135751
184.72719451667157,15.663402215526759,0.5396837611616814,2.651211184604902,2.6535441977454317,1.9196180339412205,-191.6838863174163
183.52272914980847,19.534800813907797,0.0,-4.5214289977587026,-1.8678848000132708,-14.425852670381222,-206.10973898779753
183.8611111735735,14.88912249585055,0.5662056238258608,4.6456783180572465,2.7777935180439757,-5.764641196877667,-211.8743801846752
184.53434394326402,18.605665150296346,0.8347430951507611,-3.3353544741031658,-0.5575609560591901,-8.29079308361552,-220.16517326829072
184.88323419381223,16.86255944123963,0.5000797844663251,2.0343394366672536,1.4767784806080635,-4.1530240878674585,-224.31819735615818
183.18961194027693,16.917425953765406,0.5374236630243368,-0.9018127640410792,0.5749657165669843,-1.5859138261797783,-225.90411118233797
182.02897722199208,12.79522260773664,0.5522008597437892,3.4984507842949,4.073416500861884,3.22946298378989,-222.67464819854808
179.10285339571595,16.092985284559653,0.0,-4.913570769409475,-0.8401542685475905,-14.803645732177493,-237.47829393072558
176.1030863752222,20.05030049674727,0.5000797844663251,-3.9573152121876163,-4.797469480735207,-12.763874560025192,-250.24216849075077
178.52077039765376,21.56211215664773,0.5248854639087815,-0.30277675505520785,-5.100246235790415,-0.7456096554856653,-250.98777814623642
175.70159078570651,21.294279150906032,0.5000797844663251,-1.211913392717414,-6.312159628507829,-1.6477531265734042,-252.63553127280983
176.79033724785157,25.64029103077907,0.0,-3.801551783745067,-10.113711412252897,-12.642479158408522,-265.2780104312184
179.07830566431008,19.77351466934757,0.5000797844663251,5.866776361431501,-4.246935050821396,-3.0885676884887854,-268.3665781197072
178.82758493770154,24.466935758492767,0.5980439771838226,-4.818801456068833,-9.065736506890229,-6.570671455472999,-274.9372495751802
176.62905415816127,30.099041065467002,0.0,-6.946923398331553,-16.01265990522178,-17.510117601827908,-292.4473671770081
174.10791439587263,28.836389617703784,0.5527823715980862,1.2626514477632185,-14.750008457458563,-8.361727135611485,-300.8090943126196
173.85368379310842,33.49221017670949,1.7325937668649252e-06,-4.796354754534518,-19.546363211993082,-14.406649796575454,-315.21574410919504
173.39433945207566,36.762325214363074,0.9780532566273243,-3.270115833510724,-22.816479045503804,-20.228975629500184,-335.4447197386952
176.52559841830418,28.67114201621478,0.5000797844663251,11.153721227411616,-11.662757818092189,2.716265907282109,-332.7284538314131
176.32750443234698,28.295654678326613,0.5000797844663251,0.2764245400866149,-11.386333278005575,0.2764245400866149,-332.4520292913265
178.85388760718527,34.693503769267615,1.0,-5.134455937388521,-16.520789215394096,-14.075723341550493,-346.52775263287697
179.64810409582742,29.409469698439747,0.5000797844663251,6.078250559470018,-10.442538655924078,-2.902721332510195,-349.43047396538714
179.5095923977813,28.631606561316087,0.5256236951146371,0.7085962370186863,-9.733942418905393,0.25005853814630175,-349.18041542724086
180.55452961303195,35.096646028854984,1.0,-5.9157957072960485,-15.649738126201441,-14.48087476611054,-363.6612901933514
182.24464199041157,29.40915761956625,0.5000797844663251,7.377600786668353,-8.272137339533089,-1.7331772837020445,-365.39446747705347
183.78044822704447,36.029707298755184,1.0,-5.85252402739151,-14.124661366924599,-15.040080156245457,-380.4345476332989
183.3579361839625,38.47283513530852,0.0,-2.8656398796353173,-16.990301246559916,-21.201433498031566,-401.6359811313305
182.02022393328676,34.618116368839196,0.0,3.8547187664693254,-13.13558248009059,3.8547187664693254,-397.78126236486116
181.80806904102295,28.696293105473348,0.5994746617049664,5.921823263365848,-7.213759216724743,-4.977109804994194,-402.75837216985536
182.8389667516509,27.856211820360848,0.5622588752859232,1.4580783414436176,-5.755680875281125,0.7776287478728191,-401.98074342198254
180.07588095314293,27.93341696247111,0.5000797844663251,-1.6307746554978624,-7.386455530778987,-2.7504701111183243,-404.73121353310086
179.85323923577985,33.34120164873371,0.0,-5.519123308294737,-12.905578839073723,-14.513220219554658,-419.24443375265554
179.97069167689187,25.934243163711287,0.5000797844663251,7.406958485022422,-5.498620354051301,-1.593011985381132,-420.83744573803665
180.98230647034745,24.555395853788585,0.5747964824257255,1.8847354177969127,-3.6138849362543883,0.532495384942854,-420.3049503530938
181.19443996092738,28.959286805907244,4.768023645122846e-05,-4.281957367928624,-7.895842304183012,-14.696086101018562,-435.00103645411235
178.09650341649393,29.677280629168717,0.0007405814132789658,-0.7181415336084226,-8.613983837791436,-0.730481861289042,-435.7315183154014
179.13790935390503,23.00310634805929,0.5708971263240181,6.674945526990351,-1.9390383108010845,-3.5387196189852173,-439.2702379343866
181.9150346570357,25.992703777156198,0.6103752334684701,-1.4041445740978875,-3.343182884898972,-2.1223106970356027,-441.39254863142224
182.03248709814775,31.574647491871467,0.43910744105852145,-5.51025365355006,-8.853436538449031,-8.627883874769283,-450.0204325061915
181.14361096172163,28.79535366167684,3.9143149057239516e-06,2.388981704510566,-6.464454833938465,-5.565098137525981,-455.5855306437175
181.59593555044304,22.29756477406579,0.5000797844663251,6.497790658151931,0.03333582421346648,-2.5833838904829562,-458.16891453420044
178.8433793804021,27.495795884154635,1.0,-6.574728806334375,-6.541392982120908,-15.515470882996517,-473.68438541719695
177.34962745258574,32.02596976657509,0.3379561421306289,-6.023925810236815,-12.565318792357722,-17.765248965277372,-491.4496343824743
176.19425754853438,24.882057657984387,0.5000797844663251,6.7534477530836705,-5.811871039274052,3.8969222738434586,-487.55271210863083
177.98078451177585,30.597187344856945,0.8385873178150971,-4.821723668151485,-10.633594707425537,-10.846507303007542,-498.39921941163834
178.34195932886894,23.739031720609873,0.5000797844663251,7.161032245375521,-3.472562462050016,1.124022570875276,-497.27519684076304
178.6890946413393,29.22555622000753,0.8218742303104694,-5.31292914715683,-8.785491609206847,-11.063044966006993,-508.33824180677004
177.36715543168026,34.51151528655232,0.9288118486303121,-6.372426837000537,-15.157918446207384,-8.269148954003462,-516.6073907607735
174.6864661160953,34.96622349240693,1.0,-2.944564204666618,-18.102482650874002,-4.188124863877463,-520.7955156246509
172.65623817855666,27.512207126827672,0.5428769343627288,5.423788428040634,-12.678694222833368,-2.468726461717436,-523.2642420863683
174.11666768457795,29.39689500081948,0.0,-1.0918543809100987,-13.770548603743467,-10.544246658315867,-533.8084887446842
174.43752172924846,31.71199123767651,0.04087762991349258,-2.3150962368570305,-16.085644840600498,-3.0281554824845345,-536.8366442271687
174.29023534081313,26.897707827319298,0.5000797844663251,4.808262691879459,-11.277382148721038,-3.195182466722703,-540.0318266938914
174.1604983331562,31.25301364582021,0.02363219229032517,-4.420184673327295,-15.697566822048334,-12.718019681627748,-552.7498463755192
172.1267605194619,25.926379751902946,0.5000797844663251,5.278572210835936,-10.418994611212398,-2.9223658490193234,-555.6722122245385
173.4223970596372,23.167613557806114,0.5763737299555179,3.406687835854396,-7.0123067753580015,2.0835799450670835,-553.5886322794714
172.92975169849322,23.792606492538326,0.5235617810301031,-0.9089407790800543,-7.921247554438056,-1.822216500518604,-555.41084877999
173.01914653204372,28.1625397618542,1.0,-4.323129551047287,-12.244377105485341,-12.56642295318914,-567.9772717331791
173.78532681480814,21.791313654207677,0.5000797844663251,7.137406390410948,-5.106970715074393,-1.550473413373954,-569.5277451465531
174.10966933395045,22.3522812498945,0.5775901333759907,-0.3987704586208731,-5.505741173695267,-1.748300580482975,-571.276045727036
177.20236246583428,23.15461058671262,0.5472840159185849,0.9839797017176721,-4.5217614719775945,0.44694814065573396,-570.8290975863803
