Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1108.47998046875,11.378550029549501,0.5275077954897324,0.0,0.0,0.0,0.0
1122.219970703125,16.373343359100318,0.5984820344460647,0.0014728728095722344,0.0014728728095722344,0.0014581440814765121,0.0014581440814765121
1123.6700439453125,18.101541028909878,0.606736636558074,-0.0009631254672520604,0.000509747342320174,-0.000972756721924581,0.0004853873595519312
1126.3299560546875,23.872107422049112,0.6215236475621818,-0.004349107830562074,-0.0038393604882418996,-0.004392598908867694,-0.003907211549315763
1131.9200439453125,29.306530842567668,0.6517225650333316,-0.0023799384961922165,-0.006219298984434116,-0.0024037378811541388,-0.006310949430469902
1121.8599853515625,16.888964114685223,0.6000441767426951,0.00657363540955962,0.0003543364251255045,0.006507899055464024,0.0001969496249941225
1127.22998046875,25.664844818296842,0.6306156995436537,-0.005934227223935691,-0.005579890798810187,-0.005993569496175048,-0.005796619871180925
1121.219970703125,19.43354538658275,0.5985335547745734,0.002836987237813629,-0.002742903560996558,0.002808617365435493,-0.0029880025057454325
1130.52001953125,24.05749119839902,0.652566956780106,0.0002866052835306368,-0.002456298277465921,0.00028373923069533043,-0.002704263275050102
1132.050048828125,26.529181869071294,0.6635484850698732,-0.0015994976024961646,-0.004055795879962085,-0.0016154925785211262,-0.004319755853571228
1139.8299560546875,33.18868127731503,0.7092966955481099,-0.002145073216968599,-0.0062008690969306834,-0.002166523949138285,-0.006486279802709513
1138.77001953125,31.964359428212674,0.7074060998588478,0.0005628508751545309,-0.005638018221776153,0.0005572223664029857,-0.005929057436306527
1147.6199951171875,41.26044889833747,0.7588598574251499,-0.003849921578263444,-0.009487939800039598,-0.0038884207940460785,-0.009817478230352606
1143.93994140625,38.24782058418202,0.7447709975392088,0.0005651163296455841,-0.008922823470394014,0.0005594651663491282,-0.009258013064003479
1141.550048828125,34.47916819189163,0.7368716537686543,0.002204794894603439,-0.006718028575790574,0.0021827469456574045,-0.0070752661183460745
1155.3699951171875,48.20884849693084,0.815374309254181,-0.004887394347296986,-0.01160542292308756,-0.004936268290769956,-0.01201153440911603
1144.050048828125,36.94232986575662,0.7633617846895333,0.0032257289830504784,-0.008379693940037082,0.003193471693219974,-0.008818062715896056
1128.47998046875,22.609663565593223,0.6696971702500517,0.003849949928132377,-0.004529744011904705,0.0038114504288510533,-0.005006612287045003
1134.1099853515625,26.700663907724675,0.7147779159682864,-0.0007949510689128158,-0.005324695080817521,-0.000802900579601944,-0.005809512866646947
1131.1300048828125,26.246735534786126,0.7005083181687892,-0.0014384873099772184,-0.00676318239079474,-0.0014528721830769907,-0.007262385049723938
1135.260009765625,29.378259151825546,0.738596241981068,-0.0006119013200997737,-0.0073750837108945136,-0.0006180203333007715,-0.00788040538302471
1136.030029296875,29.39397166576532,0.7540625737341804,0.000469793202244149,-0.006905290508650365,0.0004650952702217075,-0.007415310112803002
1126.52001953125,21.080725026407663,0.6874595965661582,0.00193418513981866,-0.004971105368831705,0.0019148432884204735,-0.005500466824382528
1128.5899658203125,22.356533127789476,0.7165806644102266,-4.174305968412684e-05,-0.005012848428515832,-4.216049028096811e-05,-0.005542627314663496
1142.760009765625,35.159680592095356,0.8456064744017557,-0.003935124024728914,-0.008947972453244746,-0.003974475264976203,-0.0095171025796397
1139.81005859375,32.02580806075184,0.8455486718963132,0.0009509436196029763,-0.00799702883364177,0.0009414341834069465,-0.008575668396232753
1145.5400390625,37.46141231548836,0.9082967060586397,-0.0012476639055019085,-0.009244692739143679,-0.0012601405445569276,-0.00983580894078968
1157.760009765625,49.54475696859663,0.9780541274166384,-0.002463908541898683,-0.011708601281042362,-0.00248854762731767,-0.012324356568107351
1152.1099853515625,43.80612114379369,0.9855385425686268,0.0009581158482506019,-0.01075048543279176,0.0009485346897680958,-0.011375821878339255
1145.81005859375,37.418054047711394,0.9958740767298787,0.0009886448305106094,-0.00976184060228115,0.0009787583822055033,-0.010397063496133752
1156.989990234375,20.282226204205926,0.5275077954897324,0.0,0.0,0.0,0.0
1151.8199462890625,17.49520813447441,0.5007328385696637,0.0004030589476966085,0.0004030589476966085,0.00039902835821964243,0.00039902835821964243
1147.06005859375,14.60859735077372,0.4750316446055083,0.0007916347133761939,0.0011946936610728023,0.000783718366242432,0.0011827467244620745
1144.1099853515625,12.956155714296642,0.45797465289587946,0.0004136716808786553,0.0016083653419514577,0.0004095349640698687,0.0015922816885319431
1140.989990234375,11.380973032190525,0.4393860575001646,0.0003076943313326892,0.0019160596732841469,0.00030461738801936233,0.0018968990765513055
1139.0899658203125,9.128389130003882,0.4268014903527591,0.0015083152329924657,0.0034243749062766128,0.001493232080662541,0.0033901311572138463
1143.6700439453125,9.90706641856093,0.44991114152655287,0.0009143059311903536,0.004338680837466967,0.00090516287187845,0.004295294029092296
1144.9100341796875,8.290488582536796,0.45490192795899065,0.0020993898252111842,0.006438070662678151,0.0020783959269590722,0.006373689956051368
1144.93994140625,7.826426820905795,0.4530036965325751,0.0004740464333297415,0.006912117096007892,0.00046930596899644406,0.006842995925047813
1155.969970703125,13.057318747871932,0.5169333103680839,-0.0009307113690401772,0.005981405726967716,-0.000940018482730579,0.005902977442317233
1149.0999755859375,9.80669208059993,0.47404565441777197,0.00013557502078116875,0.006116980747748885,0.00013421927057335708,0.00603719671289059
1151.030029296875,10.311008780007569,0.4843947991282245,0.0002815517121448778,0.006398532459893762,0.000278736195023429,0.006315932907914019
1154.8699951171875,11.057009300882328,0.5076356564877318,0.0008467542299131012,0.007245286689806864,0.0008382866876139701,0.007154219595527989
